MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPrep,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,AnnualRainfall,SeasonalRainfall,CloudVisibility,FloodProbability,FloodLabel
0.22,6.94,6.71,7.89,1.41,1.13,2.36,6.18,6.69,6.21,4.86,3.06,2.23,7.31,6.62,7.64,7.51,8.12,1.84,8.61,858.78,605.29,3.44,0.2844,0
8.03,8.39,9.9,1.79,6.84,1.08,6.0,8.84,6.64,3.63,0.28,1.61,2.76,2.73,1.54,4.0,8.43,6.59,3.93,7.43,3780.3,2474.59,5.9,0.5971,1
7.88,4.92,0.91,5.73,3.12,7.24,1.64,1.74,5.42,4.69,4.01,5.08,0.5,5.72,5.0,8.36,1.06,9.77,2.07,5.73,2907.6,2378.75,3.22,0.6518,1
2.97,9.88,6.67,9.84,9.1,1.42,0.24,5.05,7.46,8.61,1.67,0.12,4.75,2.42,7.9,9.76,1.98,8.2,8.68,8.89,737.43,423.5,0.96,0.3606,0
1.36,6.99,2.83,2.91,6.71,4.68,3.93,4.24,0.36,7.36,2.76,3.01,0.57,8.39,4.43,6.07,8.33,7.77,5.68,0.94,1553.37,667.6,2.31,0.4322,0
1.46,0.66,6.4,7.94,6.46,3.57,8.55,2.96,9.58,2.38,2.52,9.34,7.18,4.81,1.66,1.45,7.21,8.45,4.98,3.94,2978.6,1217.12,1.96,0.5324,1
6.97,6.89,6.08,4.9,5.59,5.51,6.2,9.2,2.22,3.16,0.46,3.11,3.72,6.43,3.13,3.8,8.06,2.81,7.88,8.11,735.73,568.04,4.34,0.4153,0
6.43,6.4,1.53,0.4,0.46,7.06,9.91,0.08,1.22,2.9,4.6,3.6,1.99,7.94,2.12,0.09,9.9,4.32,1.3,3.86,2537.6,1614.24,6.62,0.5488,1
7.83,5.27,2.07,7.63,9.32,6.85,3.97,1.22,9.41,7.81,5.23,4.73,5.45,8.95,1.26,6.03,8.64,5.64,8.57,9.27,1710.59,1280.99,2.71,0.6164,1
9.37,4.38,6.22,1.69,6.28,5.16,1.78,7.33,8.3,4.9,5.71,5.62,9.74,7.32,3.78,8.22,5.2,4.62,4.83,1.53,2673.2,1351.28,0.22,0.6014,1
6.92,1.91,1.28,6.31,9.94,4.64,3.7,2.63,7.65,9.51,4.62,8.09,6.95,1.49,5.41,6.3,3.11,8.47,1.36,3.37,660.1,366.54,5.24,0.3989,0
1.56,8.1,2.65,0.86,5.37,3.98,2.14,7.23,1.05,8.17,8.7,1.9,4.92,8.55,0.73,7.86,5.7,0.27,8.19,4.26,3550.38,1468.25,6.1,0.5504,1
2.43,1.28,8.35,9.47,7.1,8.62,2.0,8.32,8.08,2.11,0.38,8.72,7.77,6.19,6.04,8.0,6.39,2.09,4.61,6.87,3907.21,3253.42,9.63,0.6373,1
8.42,2.42,3.27,2.92,0.56,3.31,1.49,2.55,6.09,7.86,6.14,7.58,7.37,6.09,9.93,8.51,3.35,8.82,6.05,1.95,3891.07,2725.85,5.94,0.699,1
2.09,2.77,4.88,2.26,6.32,2.59,7.33,1.92,7.32,5.06,8.66,7.23,8.92,9.21,9.64,2.67,7.71,0.59,8.94,0.1,3123.78,2561.32,4.76,0.5831,1
0.73,9.13,9.41,1.29,7.65,7.43,1.29,1.45,9.78,2.54,0.41,0.87,2.05,2.49,8.29,8.71,0.93,2.27,8.91,9.77,955.3,496.25,5.78,0.2299,0
7.03,9.78,2.27,9.46,7.79,3.6,3.46,2.0,1.94,3.63,4.96,0.22,8.59,2.4,2.66,6.54,7.79,3.51,8.93,8.99,3153.92,2129.4,9.29,0.6884,1
4.03,4.06,3.9,7.12,7.7,8.47,7.1,2.67,5.04,9.72,5.89,5.94,3.01,5.13,0.22,2.9,0.32,7.51,4.17,3.0,586.05,413.36,8.3,0.3323,0
9.2,1.37,6.06,7.42,2.26,3.28,0.13,8.69,7.53,4.84,1.91,8.63,9.41,7.51,8.34,9.87,4.98,5.6,7.5,4.83,577.43,313.49,3.3,0.3187,0
6.5,4.16,7.55,4.99,9.75,7.02,0.5,7.7,4.34,7.2,2.53,5.84,2.81,4.47,0.56,9.5,8.61,9.55,2.33,4.89,1632.64,1276.15,2.45,0.4636,0
0.9,7.87,9.02,4.75,9.95,0.45,4.26,0.02,0.55,4.77,7.86,2.13,9.27,6.34,2.06,5.74,0.86,2.28,8.31,8.69,2210.25,1826.16,2.7,0.489,1
9.48,9.09,9.15,1.1,0.76,3.86,1.57,8.74,1.11,3.72,5.67,0.91,9.64,4.53,5.44,8.43,5.18,8.72,3.42,5.97,3196.43,2551.34,5.09,0.6332,1
2.59,3.0,7.77,5.6,9.36,3.43,7.39,0.79,6.02,7.96,3.16,7.0,1.45,6.1,1.78,2.61,1.59,2.83,4.64,8.26,2891.53,2118.28,7.47,0.5417,1
3.37,2.78,2.28,2.47,2.89,8.17,5.84,6.55,2.85,8.48,7.65,7.22,9.74,8.22,8.34,4.16,8.95,2.45,8.91,9.12,2060.66,1081.56,5.08,0.4953,1
4.02,8.27,0.25,9.77,6.89,9.67,8.16,1.51,1.38,0.72,7.47,1.73,0.86,1.8,7.77,1.84,8.32,4.98,8.06,5.66,1457.69,767.81,0.77,0.525,1
0.51,9.72,3.84,7.97,3.38,4.61,4.8,0.62,3.4,2.79,3.45,0.28,2.19,6.95,7.56,5.2,9.34,0.71,9.53,2.85,3989.94,3325.66,7.26,0.6852,1
4.97,5.92,1.42,4.13,9.68,8.25,5.04,7.6,2.01,5.08,4.89,4.08,4.44,7.87,8.16,4.96,8.75,3.84,3.63,4.99,1991.63,805.87,8.08,0.5373,1
1.23,4.17,7.1,1.51,1.02,7.0,7.87,4.67,0.24,3.16,6.65,5.83,9.94,4.47,2.2,2.13,7.37,3.56,1.51,8.51,2079.85,1502.12,2.97,0.4653,0
4.01,2.94,6.61,7.85,4.98,9.67,3.27,5.99,1.52,7.84,3.43,7.06,4.89,3.23,7.29,6.73,1.85,1.6,9.1,5.84,1072.68,769.98,6.67,0.3751,0
3.51,1.9,0.44,1.22,4.28,8.11,8.82,4.25,8.83,1.15,6.29,8.1,5.5,0.14,3.55,1.18,3.03,8.61,4.93,8.96,3281.83,2232.34,4.32,0.6091,1
7.73,3.89,8.37,1.89,3.26,0.77,9.38,0.67,0.12,7.98,2.51,6.11,6.94,7.97,6.67,0.62,4.97,3.86,8.89,8.95,2927.89,2475.67,8.9,0.5244,1
8.03,8.89,2.49,2.12,6.46,7.13,6.15,7.4,7.74,6.18,2.92,1.11,9.68,3.28,1.22,3.85,5.89,9.82,7.32,3.73,1272.69,687.69,8.47,0.4484,0
1.53,3.17,4.32,5.57,1.31,5.35,5.9,8.2,7.53,2.89,3.11,6.83,7.83,3.57,7.06,4.1,7.82,9.0,8.75,4.48,788.33,435.94,5.3,0.2391,0
3.67,0.16,6.68,7.87,7.17,0.16,6.8,0.41,5.64,3.44,9.36,9.84,2.24,3.36,9.72,3.2,2.27,1.95,6.55,6.78,2881.75,1255.07,6.95,0.4361,0
3.73,0.94,4.29,3.14,9.81,2.51,7.42,3.76,2.08,1.83,8.34,9.06,3.03,4.99,0.44,2.58,1.28,5.05,8.12,1.11,2790.79,1672.41,8.85,0.5439,1
1.51,1.28,4.41,0.85,8.05,9.22,6.61,5.57,8.78,2.53,5.65,8.72,0.98,7.02,0.94,3.39,4.83,6.02,1.2,4.66,1456.41,753.65,5.01,0.3726,0
7.98,6.98,0.66,4.65,8.6,9.26,8.37,6.05,4.75,7.17,5.64,3.02,6.44,7.72,1.24,1.63,1.58,8.19,9.68,1.49,3828.02,2122.73,3.2,0.7725,1
7.07,2.49,4.01,7.48,3.6,7.99,5.97,5.78,1.73,3.76,0.56,7.51,1.81,3.93,4.31,4.03,6.94,8.86,1.81,8.48,1028.7,797.82,7.56,0.4195,0
1.9,1.49,7.65,2.22,3.25,9.82,0.95,6.93,4.29,6.87,6.5,8.51,2.57,6.63,2.91,9.05,5.76,6.24,0.25,9.43,2013.17,1652.75,2.28,0.465,0
3.67,3.22,9.15,2.2,5.17,8.07,7.76,9.67,1.95,5.14,3.28,6.78,8.88,7.21,8.07,2.24,7.41,0.35,5.31,1.42,3802.66,1838.89,3.95,0.5681,1
1.06,7.49,4.13,9.47,0.46,0.1,3.16,3.91,3.76,1.45,6.12,2.51,3.27,2.97,4.74,6.84,0.63,4.81,7.12,6.67,1969.05,1117.69,8.67,0.3813,0
6.28,0.46,4.24,9.54,9.45,2.88,8.58,5.57,4.97,4.99,8.4,9.54,5.67,0.97,4.85,1.42,9.65,8.85,7.16,6.37,2734.84,2236.78,7.27,0.5583,1
1.21,5.49,7.03,9.9,1.44,0.31,6.46,6.99,3.6,7.56,0.45,4.51,3.98,8.95,7.17,3.54,0.0,7.14,3.39,7.6,1891.58,809.24,4.1,0.3933,0
9.86,8.7,9.43,8.08,9.03,0.94,6.79,5.92,6.57,2.98,6.07,1.3,0.74,6.77,3.62,3.21,3.25,8.7,7.54,6.96,1459.75,644.57,2.23,0.4435,0
7.81,8.9,2.67,1.88,0.84,2.19,0.63,3.87,9.36,6.48,5.64,1.1,3.63,6.48,3.53,9.37,6.8,6.74,8.43,2.17,3943.92,1866.48,3.62,0.6874,1
3.9,3.52,4.4,2.12,8.23,5.04,5.72,6.24,3.48,1.99,2.07,6.48,4.08,0.59,7.57,4.28,0.45,0.44,6.1,2.91,1932.67,1290.72,2.91,0.4321,0
5.79,5.62,7.96,3.4,1.52,8.48,3.1,6.5,3.56,1.36,6.46,4.38,8.96,8.18,7.8,6.9,0.83,9.68,3.86,1.65,3629.35,1697.49,1.84,0.5962,1
9.11,9.06,6.1,3.18,0.38,8.62,3.98,5.85,7.38,3.6,5.55,0.94,3.24,5.66,0.14,6.02,0.77,9.18,6.14,9.21,1304.84,1090.37,7.46,0.4292,0
5.54,2.6,1.11,9.57,7.19,6.16,8.59,2.05,5.31,3.89,7.67,7.4,3.79,8.48,1.44,1.41,5.82,1.27,8.62,5.22,1245.87,748.79,2.6,0.5031,1
1.74,2.01,6.28,7.89,2.8,9.28,0.6,5.06,4.29,7.61,1.11,7.99,7.83,9.75,2.13,9.4,8.96,1.13,9.0,9.76,608.97,381.02,4.6,0.3121,0
3.79,2.75,1.87,7.24,7.14,5.0,6.54,8.84,8.14,4.6,4.44,7.25,7.59,9.57,3.52,3.46,5.55,5.39,0.32,4.49,2780.83,1421.0,3.92,0.5764,1
8.43,7.98,5.1,1.86,5.55,8.89,9.55,8.69,8.91,0.81,9.98,2.02,7.98,8.56,2.91,0.45,6.04,7.57,1.22,5.53,1789.84,1095.26,9.82,0.4841,1
6.44,3.1,5.29,9.1,1.09,4.54,7.0,7.51,5.91,6.34,6.89,6.9,9.54,0.11,6.69,3.0,3.46,3.82,0.05,7.89,3525.25,2460.14,3.97,0.693,1
6.51,9.89,8.76,8.28,9.32,2.77,6.64,6.97,1.85,4.69,6.84,0.11,7.96,8.86,8.28,3.36,0.19,1.36,4.92,7.97,2156.23,1591.37,0.89,0.5114,1
8.67,6.95,4.62,1.64,4.52,9.16,9.07,1.53,4.66,3.32,3.18,3.05,4.08,0.75,1.92,0.93,0.22,5.11,4.36,2.31,3888.68,2874.67,0.99,0.7597,1
8.94,6.01,2.79,8.71,7.34,3.88,3.8,4.59,5.04,8.02,0.94,3.99,8.22,8.51,5.63,6.2,8.88,3.38,5.46,2.88,1149.34,758.62,5.95,0.488,1
9.2,1.65,2.31,2.72,5.01,5.03,6.53,1.11,4.32,1.54,9.49,8.35,5.09,2.8,3.68,3.47,1.03,3.52,6.84,0.98,3540.18,2856.79,6.03,0.666,1
0.95,6.1,8.74,0.81,6.04,3.29,3.71,8.17,2.62,9.13,1.05,3.9,2.78,6.1,5.06,6.29,10.0,6.45,3.66,8.05,3218.09,2470.96,4.25,0.5186,1
5.44,9.89,1.71,6.57,3.03,6.63,9.93,2.91,4.72,3.34,9.93,0.11,3.03,0.38,6.21,0.07,1.64,8.86,2.09,7.94,3198.23,2368.84,4.38,0.6289,1
7.41,6.48,4.26,6.54,2.0,9.95,0.18,7.67,4.47,4.61,1.26,3.52,2.24,7.71,8.94,9.82,6.75,5.59,3.95,0.81,3456.74,1469.19,0.63,0.676,1
7.57,5.01,1.87,0.95,5.43,0.26,8.29,8.15,2.09,9.29,1.71,4.99,1.45,1.12,1.92,1.71,9.49,6.88,0.09,2.57,3163.58,1275.23,5.21,0.5179,1
6.07,0.51,7.73,3.19,4.4,9.0,3.41,8.92,9.03,7.61,3.08,9.49,1.84,4.11,0.87,6.59,3.62,6.6,8.29,4.5,2691.77,1334.05,5.1,0.5396,1
1.67,0.59,4.74,9.93,3.9,0.04,2.84,7.54,8.85,0.74,5.12,9.41,0.63,8.17,6.27,7.16,7.34,5.51,3.84,5.42,959.36,670.19,1.58,0.3695,0
7.97,8.19,3.51,6.78,6.73,3.64,8.28,5.65,7.6,5.78,7.9,1.81,8.88,6.95,3.94,1.72,3.51,3.11,6.23,5.23,613.84,359.12,1.13,0.457,0
7.2,8.15,3.61,7.3,6.91,1.69,8.88,5.98,4.01,3.1,9.71,1.85,9.31,0.06,1.63,1.12,3.05,3.78,3.25,9.83,3722.97,2163.35,1.32,0.7171,1
0.86,8.37,8.52,2.13,0.46,7.57,8.47,3.21,3.7,5.08,3.59,1.63,5.87,4.03,1.17,1.53,2.02,3.16,6.15,7.64,2658.28,2121.47,1.1,0.5524,1
4.64,2.11,5.54,0.79,3.39,0.51,7.53,1.77,7.16,7.43,0.2,7.89,8.4,0.42,5.59,2.47,8.21,9.17,5.4,1.13,3287.88,2640.18,6.14,0.5959,1
1.74,9.94,7.18,2.77,4.12,5.53,8.32,1.31,6.08,4.96,6.17,0.06,1.84,6.73,3.0,1.68,2.57,8.27,2.09,2.94,2185.33,1768.21,2.05,0.4514,0
3.37,8.73,8.97,2.49,0.97,2.95,3.26,1.82,6.01,0.71,7.11,1.27,9.02,9.69,9.97,6.74,2.83,5.79,6.25,3.45,910.58,492.85,2.59,0.3063,0
0.18,4.62,9.02,2.35,2.36,1.34,5.79,9.34,1.24,5.3,3.97,5.38,5.06,6.55,4.06,4.21,9.99,9.12,1.1,3.15,938.15,667.0,1.82,0.3067,0
4.0,7.52,3.29,1.93,0.52,7.72,4.62,1.64,6.18,0.24,1.83,2.48,0.67,2.24,2.12,5.38,3.27,8.86,4.81,7.86,2899.48,1514.21,9.58,0.4977,1
5.5,9.08,9.52,5.75,9.96,2.17,9.53,7.24,9.02,3.48,3.06,0.92,1.41,3.55,6.29,0.47,4.23,9.28,7.2,3.61,2006.07,974.5,8.56,0.4013,0
6.2,6.4,0.25,3.28,7.37,2.24,1.39,1.85,0.86,4.78,6.56,3.6,3.09,9.77,2.44,8.61,9.9,2.22,5.49,4.92,1201.84,580.59,2.38,0.4445,0
6.63,7.26,3.77,8.2,0.87,2.75,8.29,9.75,3.39,6.45,4.94,2.74,0.44,2.24,4.94,1.71,3.69,7.18,7.46,5.33,2220.58,1230.09,3.34,0.4943,1
8.36,4.89,8.96,1.84,0.2,5.87,6.4,3.67,5.09,5.06,7.43,5.11,3.09,5.62,4.83,3.6,3.66,6.09,2.73,2.7,724.73,430.11,2.18,0.3703,0
2.15,0.21,2.75,4.65,7.19,6.6,9.28,4.12,6.86,1.52,2.18,9.79,0.6,4.0,4.54,0.72,8.28,7.34,0.49,3.23,2536.9,1963.38,4.97,0.5132,1
1.2,8.76,2.73,0.14,4.39,0.18,8.63,4.05,0.9,9.32,8.42,1.24,2.36,7.68,7.96,1.37,3.12,2.63,0.56,7.8,1441.48,654.36,0.29,0.3308,0
8.52,6.27,3.03,4.82,7.87,2.42,3.34,8.16,8.73,6.5,1.56,3.73,2.66,8.67,2.17,6.66,2.34,6.95,2.69,8.67,3291.46,2405.12,6.75,0.6748,1
1.57,0.68,6.12,0.56,9.23,4.31,3.07,2.18,0.41,3.17,3.3,9.32,9.94,3.41,9.04,6.93,4.23,4.1,4.08,0.37,1586.27,1013.87,5.28,0.3954,0
9.75,1.23,4.38,9.78,5.99,3.32,3.23,8.31,8.58,9.66,5.91,8.77,2.36,6.6,7.91,6.77,7.01,8.34,5.38,6.05,2093.27,1108.54,9.0,0.4918,1
8.43,6.06,7.27,7.91,1.87,8.84,4.48,6.57,0.28,8.83,7.37,3.94,2.39,5.49,3.33,5.52,0.43,7.95,7.58,6.33,540.67,336.17,1.73,0.4226,0
5.01,3.01,8.95,4.9,7.82,7.88,0.47,2.2,1.54,1.43,2.66,6.99,6.87,2.78,1.81,9.53,3.74,2.11,8.4,7.37,753.56,403.14,8.06,0.3473,0
9.81,9.12,6.74,0.87,9.56,6.26,4.93,0.65,8.0,6.55,9.48,0.88,8.59,2.72,2.8,5.07,3.46,1.84,6.94,6.94,1873.73,1252.09,7.94,0.5063,1
0.97,2.87,2.04,5.92,5.8,3.38,5.51,7.75,8.6,5.6,7.06,7.13,3.87,5.39,3.33,4.49,2.45,7.18,4.63,8.77,2179.79,1297.47,1.36,0.4899,1
3.03,0.27,9.33,7.59,6.82,7.01,7.52,2.19,9.82,1.93,2.18,9.73,8.76,1.54,5.57,2.48,6.54,5.5,2.64,0.78,2600.07,1232.39,4.05,0.4287,0
6.38,4.63,2.64,1.91,3.37,8.44,9.01,8.89,1.16,2.33,7.26,5.37,3.4,8.11,0.46,0.99,2.9,5.57,4.28,3.88,1520.82,688.11,1.78,0.4943,1
3.5,5.02,1.5,5.68,3.82,5.95,4.52,1.3,5.26,5.64,6.96,4.98,1.97,0.69,9.14,5.48,6.07,7.53,2.73,7.82,2932.44,1894.39,2.62,0.5586,1
9.28,8.13,0.9,8.14,7.35,7.84,6.85,6.16,0.77,3.21,7.53,1.87,3.3,0.95,0.99,3.15,5.04,8.55,6.24,8.47,3510.43,2829.71,2.71,0.7805,1
0.66,3.66,5.63,7.68,9.28,7.49,4.76,6.92,1.56,8.35,9.16,6.34,6.09,3.42,2.79,5.24,2.17,2.39,8.18,2.65,3229.48,1791.65,5.61,0.5566,1
5.49,4.1,1.14,8.03,6.29,5.72,7.94,6.58,1.74,0.98,7.12,5.9,3.67,1.18,1.09,2.06,2.67,5.56,5.18,5.85,638.67,466.13,4.17,0.4043,0
5.91,3.48,1.39,8.79,7.9,3.12,1.62,3.16,0.63,9.14,3.52,6.52,6.73,4.76,2.57,8.38,1.71,8.29,0.46,1.81,2181.77,1519.38,9.48,0.5002,1
6.53,9.74,3.0,9.38,1.72,7.46,0.0,8.76,8.93,8.41,7.91,0.26,2.37,4.0,8.38,10.0,0.57,8.73,9.4,8.51,867.26,710.46,1.35,0.4188,0
2.56,4.51,2.82,4.06,2.12,2.07,6.78,7.7,1.26,7.39,6.96,5.49,7.01,7.22,6.15,3.22,6.19,2.87,2.94,7.3,1347.16,1036.56,9.74,0.3496,0
3.65,4.05,6.04,5.69,5.32,7.79,1.58,5.1,6.29,2.63,5.74,5.95,3.47,9.53,2.27,8.42,6.73,1.04,9.15,2.22,3953.32,2589.31,2.38,0.6869,1
8.44,7.92,8.17,7.91,1.77,8.05,1.27,6.03,6.26,7.15,3.54,2.08,4.56,7.54,8.72,8.73,1.66,2.33,8.13,6.24,998.73,694.78,7.75,0.4025,0
1.95,7.92,7.61,6.97,6.35,8.22,0.04,5.66,1.99,4.39,9.21,2.08,5.58,1.79,8.01,9.96,6.15,9.45,4.13,5.09,2246.11,1806.49,3.46,0.5034,1
8.27,7.24,2.62,9.96,2.92,4.73,6.57,9.47,9.98,6.34,5.13,2.76,6.86,9.36,7.54,3.43,9.82,4.62,0.57,2.59,2663.55,1544.28,1.52,0.7032,1
5.63,2.88,2.45,0.14,7.92,1.92,2.44,8.96,3.47,3.13,6.28,7.12,2.39,3.92,8.48,7.56,0.74,4.19,9.48,8.93,2958.63,1618.54,8.59,0.5136,1
7.62,3.94,9.66,3.55,8.08,1.0,7.71,2.35,9.05,8.36,4.15,6.06,8.36,4.74,6.2,2.29,4.9,0.13,6.59,1.48,2458.77,995.47,3.16,0.5099,1
7.14,1.54,0.08,2.81,4.64,7.43,3.75,2.63,9.48,0.41,7.81,8.46,7.22,4.22,5.01,6.25,7.33,0.51,2.5,4.67,534.2,412.37,6.62,0.3483,0
2.08,7.04,8.8,2.62,1.81,8.86,2.95,9.81,9.49,6.91,3.41,2.96,2.34,2.81,3.74,7.05,0.46,6.69,5.34,5.83,1642.61,1249.11,5.71,0.438,0
5.69,0.88,2.0,2.23,6.47,6.51,2.59,2.37,7.53,8.29,8.11,9.12,9.75,8.95,2.24,7.41,7.78,5.9,6.35,8.24,2311.99,1033.47,4.77,0.5187,1
8.68,2.56,9.47,7.09,9.93,1.44,7.93,9.53,2.54,6.46,1.08,7.44,6.65,3.32,5.57,2.07,9.8,5.76,2.27,1.5,807.53,532.64,5.01,0.3563,0
4.32,6.05,3.42,0.85,6.23,9.35,1.51,6.5,1.21,1.92,7.09,3.95,4.52,5.79,8.89,8.49,0.88,1.1,0.94,6.09,1727.19,1051.5,7.35,0.4463,0
9.67,9.05,4.4,7.42,0.36,9.89,5.79,0.5,5.7,2.85,4.77,0.95,1.58,2.4,5.94,4.21,8.22,3.52,2.67,0.07,616.21,279.4,0.97,0.425,0
4.52,7.43,7.07,6.93,0.17,4.33,7.84,3.36,3.6,5.15,6.99,2.57,5.33,7.97,9.2,2.16,3.79,8.12,0.48,8.23,775.02,651.99,6.71,0.2966,0
1.43,0.43,5.88,2.51,3.2,5.95,4.57,4.76,8.31,3.29,5.31,9.57,1.65,7.74,3.57,5.43,1.44,1.75,0.7,2.35,1889.23,938.22,8.97,0.3967,0
3.89,6.9,3.18,2.53,1.96,7.77,1.37,8.33,7.45,0.05,1.34,3.1,4.29,2.96,6.95,8.63,4.93,8.83,1.57,7.21,964.51,414.98,0.67,0.4046,0
9.52,6.7,5.54,6.29,8.13,7.36,0.33,3.29,2.76,0.41,4.77,3.3,4.09,6.82,6.49,9.67,0.72,1.21,1.58,6.02,2486.39,1660.12,1.49,0.6365,1
3.2,8.1,7.31,7.62,8.45,9.68,2.52,3.11,0.17,7.68,9.65,1.9,7.2,7.04,6.7,7.48,5.22,1.69,2.48,0.5,2913.13,2133.84,7.19,0.6812,1
8.68,1.93,0.42,8.76,2.59,1.15,9.94,9.2,2.37,0.84,7.55,8.07,1.92,5.63,6.45,0.06,0.19,4.78,9.37,1.83,3302.05,1369.03,4.43,0.6194,1
8.81,7.24,0.11,8.52,3.26,5.81,8.65,0.79,5.67,9.28,3.0,2.76,8.22,6.01,2.22,1.35,7.29,9.45,5.76,2.68,1200.53,836.07,4.1,0.5231,1
3.5,6.7,4.58,9.65,2.36,6.92,9.24,5.52,0.79,4.43,9.44,3.3,3.26,5.74,1.44,0.76,4.88,3.3,4.23,8.87,1086.19,694.65,1.46,0.4957,1
0.83,5.86,1.32,5.81,9.08,8.9,8.99,5.04,6.58,7.58,7.79,4.14,4.44,0.82,9.79,1.01,4.59,6.58,5.64,4.81,865.99,386.64,5.12,0.3704,0
7.25,5.66,6.64,9.09,5.03,8.74,6.17,0.57,6.72,1.26,3.64,4.34,7.72,6.7,0.45,3.83,1.96,5.89,0.06,9.14,2727.51,1302.75,1.35,0.6438,1
3.12,5.89,2.14,8.09,6.56,9.78,6.62,0.88,1.69,9.27,6.04,4.11,6.25,4.7,4.68,3.38,3.61,1.5,8.95,0.47,2972.67,1948.84,4.82,0.6172,1
7.83,4.96,4.33,8.95,4.15,5.12,8.86,3.82,5.96,0.34,4.27,5.04,3.08,4.38,4.25,1.14,1.82,2.48,5.32,0.07,610.55,325.64,7.66,0.3502,0
4.43,1.85,1.98,0.12,6.31,8.31,1.18,1.34,6.07,0.42,0.97,8.15,3.86,8.6,3.6,8.82,7.35,9.3,4.52,9.48,3776.74,3105.4,2.66,0.7087,1
4.85,1.81,5.48,9.66,3.86,4.27,3.85,4.78,4.78,0.55,8.06,8.19,3.06,0.23,7.82,6.15,1.99,1.85,9.42,7.24,681.9,523.99,4.86,0.3649,0
7.78,2.02,1.16,4.74,3.4,4.22,2.04,6.09,9.53,1.03,1.91,7.98,5.95,2.51,7.45,7.96,6.17,6.95,7.3,7.83,2394.54,2017.65,9.92,0.4813,1
3.82,8.99,0.23,7.98,6.34,2.53,6.28,6.91,1.08,4.87,4.58,1.01,3.33,1.21,9.05,3.72,2.8,9.65,3.37,9.16,2981.71,1541.1,6.9,0.6005,1
4.43,2.0,0.51,1.27,5.91,8.18,5.9,5.46,4.07,7.88,7.03,8.0,7.26,0.35,3.95,4.1,6.57,1.2,9.36,9.85,3548.39,2967.79,8.43,0.6241,1
3.76,8.8,9.54,3.96,2.94,9.86,6.82,3.8,8.83,2.85,9.32,1.2,5.8,2.76,5.64,3.18,5.4,3.99,8.52,0.98,2999.3,1781.75,4.21,0.5395,1
3.67,8.75,1.42,2.71,1.49,2.56,5.62,1.3,3.86,7.46,0.63,1.25,1.46,9.88,8.92,4.38,4.23,2.24,9.55,1.58,3306.05,1839.43,7.7,0.5364,1
5.26,0.52,7.08,2.92,3.69,0.56,3.9,2.47,4.25,7.74,3.93,9.48,3.1,2.7,9.94,6.1,6.73,2.22,0.96,1.89,1688.08,713.48,0.5,0.3546,0
8.09,1.81,0.68,1.23,4.15,8.16,5.07,4.19,6.68,9.08,6.15,8.19,2.21,6.64,9.69,4.93,4.16,1.19,9.55,8.18,3351.89,1420.34,1.32,0.6358,1
3.62,4.48,1.08,8.06,6.29,6.2,1.62,9.24,6.66,1.49,7.79,5.52,3.9,1.18,7.18,8.38,8.21,6.5,5.43,3.56,780.4,555.18,2.11,0.4069,0
5.24,1.25,5.09,0.09,9.15,9.6,1.0,2.03,0.23,1.36,9.21,8.75,5.16,6.02,1.43,9.0,7.3,7.46,6.72,5.93,3631.86,2201.15,4.08,0.6324,1
6.71,0.11,4.65,3.13,0.36,2.52,5.3,4.13,4.56,1.22,0.0,9.89,5.07,9.84,0.23,4.7,5.41,6.77,2.12,8.55,2416.57,1212.96,8.47,0.4543,0
2.69,3.89,9.52,1.74,2.44,0.71,7.6,7.32,3.34,3.59,6.28,6.11,7.55,2.92,8.25,2.4,8.77,9.25,1.4,6.83,3360.54,2272.69,3.53,0.4996,1
2.78,3.87,9.45,5.89,1.94,4.92,0.55,7.05,6.28,4.89,0.07,6.13,1.89,8.48,8.41,9.45,8.29,1.46,0.79,0.65,2083.11,1070.28,6.58,0.3701,0
9.33,2.46,7.8,2.54,5.02,0.85,2.65,9.66,5.56,4.62,7.87,7.54,9.46,9.98,7.46,7.35,5.32,3.2,4.22,4.46,2752.52,1816.48,7.12,0.5049,1
7.24,7.68,6.02,2.59,4.3,2.62,3.6,1.91,6.51,2.57,1.5,2.32,3.43,5.89,2.8,6.4,0.68,3.45,2.21,0.68,2342.41,1315.6,5.9,0.4743,1
5.77,8.33,4.55,4.88,7.29,1.26,2.55,0.17,6.54,6.22,8.95,1.67,3.0,3.09,6.4,7.45,5.66,2.32,0.82,4.79,3060.56,2358.47,3.64,0.6373,1
6.48,2.4,3.56,6.53,2.42,2.24,9.24,3.22,2.55,3.38,1.55,7.6,6.85,6.74,3.16,0.76,3.55,1.42,9.55,2.19,785.7,604.45,5.81,0.3646,0
0.29,6.55,9.47,1.21,5.94,1.06,9.32,1.5,2.46,3.66,7.64,3.45,8.06,8.45,4.51,0.68,5.4,4.87,7.33,0.01,711.23,437.27,3.49,0.3254,0
6.18,8.65,6.03,1.76,8.84,9.54,8.47,5.48,3.7,1.06,2.89,1.35,3.78,1.71,3.82,1.53,6.47,8.34,5.18,8.13,1364.86,761.41,0.93,0.5388,1
